part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,19.723448427129995
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,19.859536933525714
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,21.455076703246718
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,18.226222161657216
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.409604059212445
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.55835568808647
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,9.208257092204201
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.186139706819374
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.186139706819374
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.482654824413567
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,9.208257092204201
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,9.208257092204201
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.159060039941949
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,9.208257092204201
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.293697718953
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,9.79729602897958
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,21.0644995007316
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.617447109367987
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.617447109367987
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.617447109367987
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.617447109367987
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.617447109367987
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,16.869974735642092
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.112369411665606
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.486829342222027
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,0.7994566278003354
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,1.719882958305023
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,3.559887010229927
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.486829342222027
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.112369411665606
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,16.869974735642092
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.112369411665606
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.112369411665606
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.8628224201459584
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,28.646639019989486
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,3.8007545064487367
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.73000739221297
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,0.7674955859509858
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,28.179174818969763
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,7.239814044366596
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,28.625652774076453
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,4.013356875927325
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.612037612957483
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.2604191596558696
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,28.460103783629084
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,26.51481012379498
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.375147330062017
sametest,all57,B,Ridge,48,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,14.56310153615354
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,16.320457846541007
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,20.8077424916251
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,19.552266314585523
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,19.123827142155957
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,19.723448427129995
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,19.859536933525714
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,21.29447599488228
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,18.167621580254384
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.31554940442803
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.906659564439922
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,9.410722587846028
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.233614431410667
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.233614431410667
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.694566827338718
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,9.410722587846028
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,9.410722587846028
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.351275729047023
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,9.410722587846028
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.77003395191622
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.010597759810507
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,20.46380972569299
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.617447109367987
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.617447109367987
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.617447109367987
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.617447109367987
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.617447109367987
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,16.825083835479955
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.112369411665606
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.596515719386261
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.5377640660798644
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.4049959973193165
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.138867267247898
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.596515719386261
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.112369411665606
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,16.825083835479955
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.112369411665606
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.112369411665606
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.633031811403905
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,27.472171432115637
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.02313184280294
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.55163864930269
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,4.066644866761235
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,27.49887638186533
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,7.386258099840811
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,28.625652774076453
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,4.013356875927325
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.612037612957483
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.2604191596558696
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,28.460103783629084
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,26.51481012379498
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.375147330062017
sametest,all57,B,Ridge,49,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,14.56310153615354
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,16.320457846541007
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,20.55789208891946
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,19.412357439762232
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,19.123827142155957
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,19.65156695816266
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,19.785306463556896
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,20.985140143963317
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,18.167621580254384
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.31554940442803
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.906659564439922
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,9.410722587846028
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.233614431410667
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.233614431410667
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.694566827338718
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,9.410722587846028
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,9.410722587846028
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.351275729047023
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,9.410722587846028
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.77003395191622
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.010597759810507
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.425179071695446
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.617447109367987
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.617447109367987
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.617447109367987
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.617447109367987
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.617447109367987
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,16.691559702120763
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.112369411665606
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.924612362912008
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.5377640660798644
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.4049959973193165
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.138867267247898
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.924612362912008
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.112369411665606
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,16.691559702120763
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.112369411665606
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.112369411665606
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.633031811403905
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,27.472171432115637
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.482064977715671
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.55163864930269
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,1.7521457194851457
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,27.49887638186533
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,7.386258099840811
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,28.625652774076453
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,4.013356875927325
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.612037612957483
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.2604191596558696
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,29.238964630574934
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,26.98380235339608
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.528275385777206
sametest,all57,B,Ridge,50,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,14.465638003471053
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,16.320457846541007
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,20.55789208891946
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,19.552266314585523
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,19.187268967012365
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,19.723448427129995
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,19.859536933525714
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,21.455076703246718
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,18.21095915997538
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.381790826813496
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.675449971939805
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,9.410722587846028
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,11.233614431410667
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,11.233614431410667
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,9.694566827338718
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,9.410722587846028
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,9.410722587846028
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,10.351275729047023
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,9.410722587846028
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.77003395191622
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.010597759810507
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,21.044234566134886
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.617447109367987
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.617447109367987
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.617447109367987
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.617447109367987
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.617447109367987
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,16.691559702120763
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,11.112369411665606
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,5.924612362912008
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.5377640660798644
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.4049959973193165
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.138867267247898
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,5.924612362912008
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,11.112369411665606
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,16.691559702120763
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,11.112369411665606
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,11.112369411665606
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.633031811403905
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,27.472171432115637
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.482064977715671
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.55163864930269
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,1.7521457194851457
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,28.179174818969763
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,7.271567715317276
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,28.625652774076453
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,4.013356875927325
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.612037612957483
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.2604191596558696
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,28.460103783629084
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,26.51481012379498
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.375147330062017
sametest,all57,B,Ridge,51,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,14.56310153615354
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,20.467315510724653
