part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.51599179262027
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.51599179262027
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.51599179262027
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.51599179262027
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,17.076264997880024
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,17.076264997880024
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,17.076264997880024
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,17.076264997880024
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,17.076264997880024
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.083805533848317
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.322519447501204
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,5.548101070923622
ofatseq,n=35,,Ridge,42,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,0.3142572016716265
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.572232263534517
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,22.023771473082054
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.130887018846046
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,17.95401970582626
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,19.173926764938688
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,19.19280512538432
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,31.52271890054181
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,15.769996279273164
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,16.50021409384993
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,10.899612433244524
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,9.235753923239486
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.333832856056553
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,9.235753923239486
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,9.235753923239486
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.113278227815407
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,9.235753923239486
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,5.062173650376794
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,9.73845213439027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.51599179262027
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.01807230118305
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.01807230118305
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.01807230118305
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.01807230118305
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.01807230118305
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.083805533848317
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.322519447501204
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,5.548101070923622
ofatseq,n=35,,Ridge,43,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,0.3142572016716265
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.761201832544973
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,22.023771473082054
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.130887018846046
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,18.474927354851417
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,19.173926764938688
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,19.19280512538432
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,22.09481629866394
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,16.892925271805023
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.33532766689471
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,12.655854694741505
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,9.235753923239486
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.921708086989803
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,9.235753923239486
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,9.235753923239486
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.861550755106915
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,9.235753923239486
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.757980975737199
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,10.55635110144964
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.51599179262027
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,17.076264997880024
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,17.076264997880024
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,17.076264997880024
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,17.076264997880024
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,17.076264997880024
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,16.59051095515179
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.881992240158244
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.168698467616151
ofatseq,n=35,,Ridge,44,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,2.924230566105333
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.380298461194855
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,23.56435458085378
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.45006649758382
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,18.474927354851417
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,19.173926764938688
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,19.19280512538432
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,28.506522525763916
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,15.769996279273164
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,16.50021409384993
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,10.899612433244524
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,9.235753923239486
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.333832856056553
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,9.235753923239486
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,9.235753923239486
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.113278227815407
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,9.235753923239486
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,5.062173650376794
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,9.73845213439027
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,20.53733423474013
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.01807230118305
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.01807230118305
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.01807230118305
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.01807230118305
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.01807230118305
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.083805533848317
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.322519447501204
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,5.548101070923622
ofatseq,n=35,,Ridge,45,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,0.3142572016716265
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.380298461194855
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,23.56435458085378
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.45006649758382
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,17.95401970582626
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,18.534946752630255
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,18.425371996781085
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,28.506522525763916
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,15.769996279273164
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,16.50021409384993
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,10.899612433244524
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,8.532873914026109
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,18.17061704708656
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,18.17061704708656
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.333832856056553
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,8.532873914026109
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,8.532873914026109
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.113278227815407
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,8.532873914026109
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,5.062173650376794
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,9.73845213439027
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,21.99352512280218
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.731038422747183
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.731038422747183
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.731038422747183
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.731038422747183
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.731038422747183
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.083805533848317
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.322519447501204
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,5.548101070923622
ofatseq,n=35,,Ridge,46,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,0.3142572016716265
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.380298461194855
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,24.43790745912118
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.45006649758382
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,17.95401970582626
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,18.534946752630255
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,18.425371996781085
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,22.09481629866394
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,16.892925271805023
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.33532766689471
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,12.655854694741505
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,9.235753923239486
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,18.17061704708656
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,18.17061704708656
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.921708086989803
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,9.235753923239486
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,9.235753923239486
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.861550755106915
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,9.235753923239486
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.757980975737199
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,10.55635110144964
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,20.53733423474013
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.01807230118305
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.01807230118305
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.01807230118305
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.01807230118305
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.01807230118305
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,16.59051095515179
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.881992240158244
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.168698467616151
ofatseq,n=35,,Ridge,47,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,2.924230566105333
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.452738357551347
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,23.56435458085378
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.45006649758382
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,17.95401970582626
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,18.534946752630255
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,18.425371996781085
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,31.52271890054181
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,13.94046845931524
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,14.62680681180319
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,8.48918976827888
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,8.555720995718946
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,18.17061704708656
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,18.17061704708656
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.066211434033093
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,8.555720995718946
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,8.555720995718946
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,9.687581878221941
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,8.555720995718946
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,4.032207860053505
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,9.268445206209213
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,20.53733423474013
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.474195437159853
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.474195437159853
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.474195437159853
