part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.601620049603174
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.796130724206353
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.481583789682528
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.838716820887448
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.564891537698413
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.9974166666666664
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.7481187500000002
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,5.110167392676764
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.260060714285714
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.095127400793654
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,17.16782017135641
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,10.809518958333328
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.781292450396823
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,5.06756338293651
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.40577533008657
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.570746934523809
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.815046488095245
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.5027769047619046
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.068665922619047
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.844330257936511
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.763999140720383
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.1727158630952375
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.2902252976190471
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.6679103571428584
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,30.523029236111128
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.640380284992784
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.723761815476156
loocv_ref,Augmented|LOOCV,,Random Forest,45,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.14595993055554
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,20.105674999999966
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.56698083333332
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,23.60149080495893
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,16.9577793452381
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,15.86557017857143
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,16.84976910714286
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,15.90802767045455
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.022287493686868
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.39409998376624
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.32587798611111
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.03810755952381
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.368246620670998
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.004296122835495
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.298513831168837
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.68380079545455
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,6.498707857142856
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,12.802389106032853
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,7.833098095238096
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.579192012987004
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.88176248196248
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.745311785714286
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.063112702922078
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,23.013686276709407
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.477752638888898
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.273710525793646
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.587969662698416
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.638146365093238
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.882249629884008
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,16.06283238850708
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.535627606074478
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.734150341117218
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.116229202949825
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.566456899350648
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.255398730158731
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.148071726190476
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.9315589285714279
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.743179523809524
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.693734077380952
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.011919204545455
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,16.998267968073584
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.238026937229439
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.99635183080808
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.9063744426406934
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,24.93985793650791
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.386222440476191
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.82412668650793
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.3700316044372298
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,25.896864894688647
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,6.032110744047617
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.07061157550783
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.1991975892857147
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.3096949107142857
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.6611917261904765
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,25.515112720057722
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.327846887299476
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.72894415674604
loocv_ref,Augmented|LOOCV,,Random Forest,46,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.964364791666668
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,20.297249999999963
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.44878300926064
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.38113595238095
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,16.592052751623385
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,15.754071875000012
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,15.987439375000001
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,14.820897946428572
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.269813392857134
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,21.055081398809506
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.33182791666667
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.873870297619048
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.495666666666676
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,7.639291666666677
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.183095238095241
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.709375922619046
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,6.386421304112552
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,12.708048803418803
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.003535813492062
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.719200908639962
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.947365151515143
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.970085416666667
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.289790142704518
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,22.83327028379493
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.3976058526196
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.171733283105777
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.545782030206418
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.101948748280005
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.227704129618445
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,15.859709481207314
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,17.224500706279343
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.548393065476187
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.46073755952379
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.95471098931805
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.639655671897549
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.874560439213563
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.7394775784632035
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,5.042730647304082
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.724676954367119
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.512098711167676
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,16.50434270065231
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.605687440476188
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,14.285215310639671
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.906774621038684
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,26.3811525798507
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.4895107212925964
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.122560072080688
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.6678617180735935
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.15956443792318
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.858998632145074
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.348298218795083
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.5100551587301583
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.5421411111111107
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.811382396284271
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,25.708424144327896
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.257071016442715
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,26.08605405167749
loocv_ref,Augmented|LOOCV,,Random Forest,47,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,17.010461980078855
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,20.39643920634917
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,27.26724999999998
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.285889107142857
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,16.719311041666675
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,17.538584963528255
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.604742872192247
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,15.659031590909091
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.620037975288602
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.221812400793624
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.343428244047622
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.90020892857143
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.233600535714293
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,7.823751249999998
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.259313154761902
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.73804136904762
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,6.4473083333333365
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.052091921897548
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.141996676587304
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.294986819985574
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.62774091089467
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,5.019736309523811
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,12.07342446810543
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,22.99403007936507
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.548264908424912
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.39669061507936
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.70570546474359
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.442608759920628
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.561039990079365
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.147138432539688
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.452733442460318
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.639482222222217
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.20022613157676
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.774836755952386
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.487062169011542
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.0030293849206333
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.806206408730158
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.570537003968252
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.797216439393939
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,12.740257609126981
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,16.708649381798757
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,10.622072212301584
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.648728320082697
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.805302083333334
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,26.349559988934665
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.5408294570707064
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.216398023756224
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.4721863176406926
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,25.58908388826451
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,6.130224748677721
