part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,1.4190994975701727
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,2.31222808176544
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.095874562978313
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,5.927224945128627
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,11.161683265810122
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,16.99055537313965
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,11.161683265810122
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,11.161683265810122
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.9339994666392855
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,28.920574398672763
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,4.497940559362727
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,23.797776955301636
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,-0.9530263250277162
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,29.890501177222596
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,7.956239583876272
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,29.689320716020447
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,2.6923348927382964
dopt,n_added=10,,Ridge,51,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,2.008596838996663
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,19.677530952380945
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,26.805199999999978
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,25.233041249999992
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,16.18091110119047
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,15.7415612202381
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,16.440723571428567
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.827995773809521
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,15.960903007756134
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,17.517608045634912
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.220723110569985
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,8.280014107142861
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.677253035159287
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.677253035159287
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,7.955342023809527
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,8.280014107142861
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,8.280014107142861
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,12.960419719169717
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,8.280014107142861
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.854625854978357
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,10.984297474955602
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.467650513167385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,15.842647229524177
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,15.842647229524177
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,15.842647229524177
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,15.842647229524177
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,15.842647229524177
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,17.574015076422285
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,12.903784464285712
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.336392946266691
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.2404643666056163
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,2.0767631562881563
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.679237283027428
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.336392946266691
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,12.903784464285712
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,17.574015076422285
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,12.903784464285712
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,12.903784464285712
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.956141646825398
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.380450823551456
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.4811868749999995
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.581987889610385
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.279378333333333
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.225003262987016
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,5.60740455357143
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,28.060003220460093
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.3024989285714286
dopt,n_added=10,,Random Forest,42,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.4506773214285713
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,19.88150081403278
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,27.67437824786323
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,25.068140664862103
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,17.018804497706125
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,15.226299735750363
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,17.02481045117767
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.247715232163669
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,16.72148142299247
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,17.831224452229538
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.173624164724167
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,7.706685416666674
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.031181547619045
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.031181547619045
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.46618710678211
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,7.706685416666674
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,7.706685416666674
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,12.782565793650797
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,7.706685416666674
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.977734404761905
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,12.553555457251079
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,17.115507313366773
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,15.553418722943716
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,15.553418722943716
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,15.553418722943716
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,15.553418722943716
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,15.553418722943716
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.481100077561322
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,14.158254406704414
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.042206517857136
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.1167896428571447
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,1.7167700000000008
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.837696388888885
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.042206517857136
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,14.158254406704414
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.481100077561322
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,14.158254406704414
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,14.158254406704414
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,5.118324999999994
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,25.26383600198411
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.6310375000000001
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.973073115079355
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.2537499999999984
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.523238660714288
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,5.918575000000001
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,26.34945588293649
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.4727936011904754
dopt,n_added=10,,Random Forest,43,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.4413874999999994
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,20.104887916666666
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,26.701976930941914
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,24.42319513188722
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,16.118199047619058
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,17.37009406878267
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,17.632708785717963
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.61307779761905
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,17.161148894910927
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,17.98845787477206
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.404249036796534
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,8.417874732142856
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.749146805314783
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.749146805314783
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.224288106060603
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,8.417874732142856
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,8.417874732142856
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,12.720793193542567
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,8.417874732142856
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.996136220238096
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.33258613220113
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.70639062499999
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,16.346062178078203
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,16.346062178078203
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,16.346062178078203
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,16.346062178078203
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,16.346062178078203
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.75541383997539
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.543646303349426
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.578721672979797
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.042382738095237
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,1.756297698412699
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.609911388888888
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.578721672979797
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.543646303349426
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.75541383997539
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.543646303349426
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.543646303349426
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,5.392068749999996
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.556408199300712
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.8151750000000013
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,26.163937698412692
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.3521499999999986
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,26.55972175394051
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,6.170699672619049
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,27.289935826673318
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.5636813392857143
dopt,n_added=10,,Random Forest,44,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.6326834821428564
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,20.0555602435065
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,27.601778392857135
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,25.187435416666652
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,17.330664244231915
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,17.104951088058243
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,17.261624382890346
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,17.03921912643391
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,16.829387732111346
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,18.520726195887427
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.212082907647911
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,8.077240625000007
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,7.748433809523818
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,7.748433809523818
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.340097023809525
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,8.077240625000007
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,8.077240625000007
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,13.424607441802486
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,8.077240625000007
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.9832909375
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.769890753309184
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.24090063582251
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,16.28332703164687
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,16.28332703164687
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,16.28332703164687
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,16.28332703164687
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,16.28332703164687
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.685107253787884
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.254531041666677
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.049790595238086
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.1667652579365075
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,2.033910238095238
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.499818206168831
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.049790595238086
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.254531041666677
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.685107253787884
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.254531041666677
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.254531041666677
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,5.160009672619049
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.081901859323285
