part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,13.601343179646783
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.250019166666662
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.786175250063662
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.6186549881588999
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.940489599109354
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.250019166666662
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,13.601343179646783
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,17.523495751192755
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,13.601343179646783
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,13.601343179646783
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.236090053779548
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.0650261464369
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.4939168311688311
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.813207398268396
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.4871870404040402
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.03154905316905
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,5.808804454689104
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.37457879010858
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.3924456038961037
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.4705206096681096
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.662036833333333
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.861399829107164
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,26.098881607994944
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,26.008687484453468
fivepos,Augmented,,Random Forest,42,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,17.63214757427542
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.149339666666666
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.693035666666674
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.81600743401043
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,15.125473365079364
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.411747976190473
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,17.380005067249332
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,15.165421964646464
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.30642305465288
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.000457119047617
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.46011166666667
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.617147047619051
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.354797596681097
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.354797596681097
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.12062175036075
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.617147047619051
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.617147047619051
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.415698857142864
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.617147047619051
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.228762523809519
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,13.292904150793648
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.7756834778805
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.075973860750356
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.075973860750356
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.075973860750356
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.075973860750356
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,16.075973860750356
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.418516515873012
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.89185135175936
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.531450333333332
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.161060000000001
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.7241999999999995
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.047419999999993
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.531450333333332
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.89185135175936
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.418516515873012
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.89185135175936
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.89185135175936
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,4.905666619047614
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.295070674603185
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.4360416904761906
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.96369136507937
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.2532799999999995
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.00205322222222
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.000089166666666
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,25.522282777777786
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.4118283571428578
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.2755127857142854
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.6833744999999987
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,26.218141746753243
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,26.097699743145757
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,26.197541985569988
fivepos,Augmented,,Random Forest,43,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,16.19448733333333
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.711048023809532
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,22.18725423809524
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,20.602046714285706
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.07009999999999
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,16.292564444444437
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.848665988455995
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,15.673297039682536
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.5899779628692
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.53312366450216
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.62031033333333
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.34831852380953
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.029488370688135
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.029488370688135
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.92249032467533
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.34831852380953
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.34831852380953
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.57729306875129
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.34831852380953
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.933713706349206
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.966231358814731
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.437226388694157
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.988196300272396
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.988196300272396
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.988196300272396
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.988196300272396
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.988196300272396
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,17.612484141131315
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.217843517106711
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.949633561771564
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.6025020628815634
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.3752295659340654
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.914717443167945
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.949633561771564
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.217843517106711
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,17.612484141131315
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.217843517106711
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.217843517106711
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.360284350815848
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,28.174154000000044
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.6119990952380954
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,25.39545653629377
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.5771921890331893
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,24.35729600000001
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.357720627696575
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.0434825381563
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.6012616688311687
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.6308044047619041
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.9361421515151518
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,26.19289184745811
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.562494830891332
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,25.94863249164726
fivepos,Augmented,,Random Forest,44,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,17.244098801782627
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.899540562770568
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.601725714285717
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.567754238095237
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,14.999932904761899
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.752709999999988
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.37610057142856
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,15.432982873015867
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.277433261904754
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.08707215873015
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.535337222222223
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.30538800000001
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,7.775812809523819
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,7.775812809523819
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.974331119047621
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.30538800000001
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.30538800000001
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.253684277500275
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.30538800000001
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.13095833333333
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,13.092511588300589
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.962007438283937
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.929886407690487
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.929886407690487
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.929886407690487
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.929886407690487
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.929886407690487
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.332605725829723
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,13.859998619047628
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.864890349206347
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.0922575310245306
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.9559085627705637
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.769428590964591
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.864890349206347
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,13.859998619047628
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.332605725829723
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,13.859998619047628
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,13.859998619047628
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.267774174603172
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.42042948701299
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.5381476190476189
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.976470196969693
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.4896402619047615
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,25.447088222222213
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,5.95506811111111
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.225022360028856
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.352204507936508
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.4437602857142862
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.8607261904761905
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.69941902813854
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,26.013200053391053
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,26.299360852813848
fivepos,Augmented,,Random Forest,45,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,16.733096169552674
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.277214333333337
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,23.77839518814521
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,20.953728285714288
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.08777026190476
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.619386500000005
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.72058686507937
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.86038506216272
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.363124261904762
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.239666134920636
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.611111603174605
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.241559476190483
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.31056920634921
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.31056920634921
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.795535041847044
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.241559476190483
